name,boats,cityscape,dancing,frost,house,map,moon,police,reflection,rocks,sand,sun,sunset,swimmers,tattoo,tower
architecture\0587_372292543.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dock\0548_855373396.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tent\0384_207533256.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
boats\0370_512066158.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
walking\0334_2425981034.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
volcano\0329_2267697009.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
harbors\0330_2742406655.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tugboat\0029_75460046.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
dunes\0576_2380613672.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
fog\0575_2380509497.jpg,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
antenna\0297_113287269.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
pedestrian_zone\0037_1346286970.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pool\0322_2287715927.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
trail\0290_479081326.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
dall\0290_2543601734.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mist\0596_455114358.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
church\0596_2181661198.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
jeep\0093_2730692865.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
hill\0563_553754097.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tails\0591_2532440539.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dancing\0670_55911511.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
park\0624_2351584801.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
construction_site\0057_1516341272.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
avalanche\0001_293461133.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
volcano\0390_484342025.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mast\0530_498001598.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
house_of_worship\0084_172970121.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
door\0542_2229496484.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
swimming_pools\0619_1279388700.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
autumn\0087_264549705.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
streets\0295_2259178701.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
moon\0043_410265592.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
forest\0403_211110078.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cabin\0494_17728310.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
walking\0531_435427236.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tugboat\0431_2145828530.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
swimming_pools\0231_231750622.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
glacier\0379_240404250.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bench\0324_2255418838.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
glacier\0447_364370280.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pond\0028_108089127.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
firefighter\0493_1088735339.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
pole\0271_1654385559.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
urban_scenes\0547_66413995.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
officers\0648_420714903.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tornado\0468_384646411.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ship\0326_560362387.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
castle\0409_2172508852.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
rapids\0503_2712568254.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
crab\0072_1431516174.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
market\0542_410846109.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gas_station\0412_393433342.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
fence\0472_1604813782.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cabin\0389_251890384.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tower\0563_2632907069.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
machine_guns\0392_1465888639.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
building\0517_63626243.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
pond\0597_1806094634.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
host\0306_287804169.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
silhouette\0519_1988884010.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
bridges\0291_241407008.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
submarine\0631_2260514106.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
crops\0096_91648314.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
perch\0341_488157006.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
pillar\0343_4014728.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mosques\0402_2438638697.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
swimming_pools\0029_177105397.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
frost\0424_2180702660.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
frozen\0561_2182087825.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
construction_site\0593_321152704.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lighthouse\0509_309013105.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
islands\0598_851745981.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
landscape\0302_695498602.jpg,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
boats\0439_1453406549.jpg,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
harbors\0261_238753866.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tracks\0430_2316962530.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
peaks\0352_2387273651.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
rowboat\0335_2532250233.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
clouds\0598_1494069291.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
castle\0578_844327033.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mountain\0434_155408264.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
basketball\0435_363241513.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
street_battle\0034_2086061419.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cliff\0487_2278649033.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
horizon\0580_2557612204.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jet\0292_2501796102.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
pebbles\0242_155477563.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
storms\0567_2527162127.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
rainbow\0595_465845678.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
boats\0348_983586946.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
barracks\0579_762134716.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
formation\0385_1474874289.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
fish\0494_2188544771.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
dancing\0427_177259011.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
slope\0425_387838642.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
hillside\0351_2587154013.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
harbors\0089_2692280906.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flood\0597_2330862952.jpg,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
bridges\0284_158601872.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
golf_course\0323_555394556.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
barn\0402_631064926.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
canyon\0218_877272128.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
church\0390_468296119.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
earthquake\0324_2482644362.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
grass\0580_89321468.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
canal\0266_925408163.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
crystals\0079_2125882454.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fog\0041_1531979022.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
pebbles\0248_2424311165.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sailboat\0229_2389645025.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cityscape\0342_78585395.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aerial\0236_145438316.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pickup_truck\0094_2459993236.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
goat\0031_1417552907.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
swimmers\0234_149302434.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
shrubs\0366_2554036323.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
gas_station\0077_875389102.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
police_station\0494_504679247.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
canyon\0212_2683499874.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
canyon\0444_410722276.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cooling_tower\0556_1356207920.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
marsh\0491_356167064.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
log\0508_2536156805.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
cityscape\0497_1573753470.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
restaurant\0390_1393051393.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
white_house\0566_201380011.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
houseboat\0433_408291656.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ships\0224_2515083401.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sand\0342_256477854.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dogs\0550_2641978160.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
mast\0502_206130451.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
jeep\0560_226568807.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
lighthouse\0564_229011766.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tundra\0459_398150265.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
stone\0470_2384936438.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
storms\0434_2515326441.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bride\0397_490238981.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sails\0555_582578737.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
row\0581_1413348105.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
talking\0579_1261252834.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
castle\0109_2258763328.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
cabin\0057_2075806999.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
river_bank\0247_2255708304.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
clock_tower\0078_474314676.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barge\0423_1119513704.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hotel\0298_355271355.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dancing\0600_119551511.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
dancing\0499_1766817429.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
saguaro\0091_1070421933.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
animals\0040_314511556.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cars\0500_318490060.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
avalanche\0233_2258435326.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
houseboat\0475_2174589318.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frozen\0401_2192522165.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
canoe\0372_2206552846.jpg,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
hawaii\0336_2451628112.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
clock_tower\0218_206371700.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
canal\0012_500648169.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tower\0037_231623809.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cliff\0559_413576212.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kit\0308_2247257746.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
mast\0248_485738753.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
empire_state\0235_135189010.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mast\0411_2437843814.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mosques\0207_1122947038.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tugboat\0532_421651335.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fall\0474_2001426985.jpg,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
basket\0057_1294195167.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ties\0335_506772743.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
spider\0480_189543233.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
branch\0397_1724537599.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
helicopters\0284_1312231154.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sphinx\0511_2276313537.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nighttime\0250_837210553.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
nest\0053_807984849.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
fields\0562_219974984.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dance\0388_7977984.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
formation\0590_1312713445.jpg,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
officers\0504_1758770109.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cooling_tower\0528_394436416.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
town\0291_1942864727.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
road_block\0181_565832970.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
embassy\0332_2214735236.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
mast\0421_932199467.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
chrysanthemums\0586_2476550886.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
courtyard\0074_2263988203.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
cathedral\0428_2660889078.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harbors\0071_2569277956.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rowboat\0297_222453155.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
raft\0215_2213806568.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
plain\0575_1788795478.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
waterfalls\0302_1458546974.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
temple\0082_1302761492.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
tornado\0327_2457588746.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
oceans\0542_2024886291.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
plaza\0541_2276229967.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
farms\0242_2405019488.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tusks\0407_218616939.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
cliff\0299_2268905983.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ship\0251_512056503.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
birds\0507_1815229447.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
rapids\0290_375110286.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
grassland\0212_496251012.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
arch\0580_18658133.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tanker\0370_2280971878.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
airplane\0285_2408272110.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
water_tower\0316_64091882.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ruins\0524_2475715815.jpg,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
sunny\0492_476681246.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lake\0014_148615162.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
grass\0018_2100627902.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
funeral\0401_2420395458.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
swimming_pools\0221_268934334.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
spider\0401_1221874742.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
barge\0218_2118410337.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
computers\0072_487973249.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sailboat\0525_260129985.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
nighttime\0540_2071923894.jpg,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
monastery\0037_2178509534.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
row\0273_104237942.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
aqueduct\0528_2707701394.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lakes\0478_2501783414.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
television_tower\0555_390340798.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
forest\0559_286949949.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
white_house\0316_2456418851.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
buddhist\0552_673336026.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
arctic\0486_403531156.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
road_block\0423_2709106093.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pool\0546_1237007839.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
cabin\0445_2324257591.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
grain_elevator\0371_1889888908.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
frozen\0269_379145982.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
pebbles\0359_2043744465.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
monument\0440_2353247434.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
clouds\0313_254025212.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tower\0310_71557155.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
parade\0500_1524267180.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
desert\0610_414143688.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
moon\0596_2229912333.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
pebbles\0083_1746945500.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
whales\0314_1471418252.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
golf_course\0268_19402018.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mare\0235_2109214576.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lakes\0341_367850492.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
river_bank\0427_870843376.jpg,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
swimmer\0480_534011629.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
observation_tower\0348_192439572.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
apartments\0414_2205305499.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
gate\0239_2521429199.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
police_station\0422_285691414.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bridges\0380_2054641164.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
weather\0410_882433407.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
police_station\0079_164849140.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
barn\0409_1608400344.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
plaza\0526_2693037296.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rapids\0546_2307140070.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bridges\0435_350755000.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
frost\0035_336132909.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cityscape\0485_1672662727.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
road_block\0590_139954422.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
empire_state\0218_2470674002.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
swimmers\0206_1082319592.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
coast\0581_2425082587.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
hills\0258_565991867.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cubs\0291_1364892114.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
office\0591_2068661159.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
autumn\0428_114018275.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
entertainment\0319_313618171.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sails\0477_685476514.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
flag\0423_426523028.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
donkeys\0553_808086424.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
glacier\0280_751583030.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cooling_tower\0023_1420691978.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
shrubs\0497_1046445356.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
doorway\0440_87081592.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
streets\0077_2655581478.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
white_house\0408_137955943.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
clearing\0354_2527076191.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
dock\0349_2379905537.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
temple\0291_1393626992.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
arch\0448_174784722.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
branch\0468_2098888201.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
birds\0202_400261505.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
food\0453_1302876317.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
water_tower\0345_2338735018.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lake\0661_2420557455.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
building\0307_1414293774.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
coast\0539_1699324867.jpg,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
canyon\0360_703578211.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
horses\0366_2235345846.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
aerial\0556_8271028.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lake\0603_2265198439.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
wind_powerplant\0057_1756816407.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
