name,aeroplane,bicycle,bird,boat,bottle,bus,car,chair,cow,diningtable,horse,motorbike,person,train
8788,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8789,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8791,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8797,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8798,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8800,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8802,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8804,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8807,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8808,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8812,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8816,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8818,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8820,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8824,0,0,0,0,0,0,1,0,0,0,0,1,1,0
8825,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8828,0,0,0,0,0,0,1,0,0,0,0,1,1,0
8829,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8832,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8839,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8842,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8844,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8845,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8852,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8853,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8855,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8857,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8861,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8863,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8866,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8868,0,0,0,1,0,0,0,0,0,0,0,1,1,0
8869,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8870,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8877,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8881,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8882,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8893,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8894,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8895,0,1,0,0,0,1,1,0,0,0,0,0,1,0
8896,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8899,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8901,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8902,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8903,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8908,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8910,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8915,0,0,0,0,0,1,1,0,0,0,0,0,1,0
8916,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8918,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8925,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8928,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8934,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8938,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8941,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8945,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8946,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8950,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8952,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8956,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8957,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8959,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8963,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8974,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8981,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8984,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8986,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8990,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8993,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8994,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8998,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9001,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9003,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9008,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9009,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9010,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9011,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9012,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9017,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9021,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9023,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9026,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9028,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9030,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9033,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9038,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9040,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9041,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9043,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9044,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9046,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9047,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9050,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9052,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9054,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9055,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9056,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9062,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9065,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9067,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9069,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9071,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9074,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9075,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9076,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9077,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9081,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9082,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9083,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9088,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9092,0,0,0,0,0,1,1,0,0,0,0,0,1,0
9093,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9096,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9101,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9102,0,0,1,1,0,0,0,0,0,0,0,0,1,0
9104,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9109,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9111,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9115,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9119,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9120,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9122,0,0,0,0,0,1,1,0,0,0,0,0,1,0
9124,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9125,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9127,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9130,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9134,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9135,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9137,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9139,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9143,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9145,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9146,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9149,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9152,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9154,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9156,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9158,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9164,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9167,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9170,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9171,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9182,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9188,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9198,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9201,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9203,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9206,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9207,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9210,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9211,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9219,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9220,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9223,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9225,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9228,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9229,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9231,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9232,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9237,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9240,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9241,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9243,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9248,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9253,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9257,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9258,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9260,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9261,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9262,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9263,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9264,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9265,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9266,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9267,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9277,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9280,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9284,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9292,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9293,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9294,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9297,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9298,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9300,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9301,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9302,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9304,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9305,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9311,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9314,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9317,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9321,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9322,0,0,0,0,0,1,1,0,0,0,0,1,1,0
9328,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9329,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9332,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9335,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9338,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9340,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9341,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9344,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9355,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9356,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9360,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9361,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9364,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9366,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9369,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9370,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9372,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9376,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9380,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9381,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9384,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9385,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9387,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9390,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9391,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9395,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9396,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9399,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9400,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9402,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9415,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9423,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9425,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9426,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9427,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9428,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9430,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9436,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9441,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9444,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9447,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9450,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9452,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9453,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9467,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9473,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9475,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9478,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9482,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9487,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9492,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9493,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9495,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9498,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9501,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9505,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9506,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9509,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9510,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9525,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9529,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9530,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9534,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9535,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9536,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9538,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9539,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9547,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9548,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9553,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9555,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9559,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9563,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9564,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9570,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9574,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9578,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9582,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9590,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9593,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9595,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9599,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9601,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9607,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9608,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9610,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9612,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9616,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9622,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9625,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9628,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9632,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9633,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9639,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9642,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9643,0,0,0,0,0,1,1,0,0,0,0,0,0,0
9645,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9648,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9651,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9652,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9653,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9657,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9661,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9662,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9665,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9673,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9674,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9675,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9677,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9680,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9682,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9683,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9688,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9690,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9694,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9696,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9697,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9701,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9704,0,0,0,0,0,1,1,0,0,0,0,0,1,0
9705,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9708,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9714,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9715,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9716,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9722,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9723,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9725,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9727,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9728,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9730,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9731,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9736,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9739,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9740,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9742,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9751,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9752,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9757,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9759,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9760,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9766,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9768,0,0,0,0,0,0,0,0,1,0,1,0,1,0
9770,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9771,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9775,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9777,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9779,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9782,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9783,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9784,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9788,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9791,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9793,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9798,0,0,0,0,1,0,0,1,0,1,0,0,1,0
9803,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9804,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9806,0,0,0,0,0,1,1,0,0,0,0,0,1,0
9811,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9812,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9815,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9817,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9821,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9824,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9827,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9829,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9835,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9838,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9843,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9844,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9847,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9849,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9850,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9853,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9856,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9857,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9864,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9866,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9871,0,0,0,0,1,0,0,0,0,0,0,0,1,0
9873,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9876,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9883,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9885,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9890,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9891,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9892,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9893,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9895,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9901,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9903,0,0,0,0,0,0,1,0,0,0,1,0,1,0
9909,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9910,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9912,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9914,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9915,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9919,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9921,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9924,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9927,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9929,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9930,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9931,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9933,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9934,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9936,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9937,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9941,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9943,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9948,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9951,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9953,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9957,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9960,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9962,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9963,0,0,0,0,0,0,1,0,0,0,0,0,0,0
